time,waist_yaw,waist_roll,waist_pitch,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_elbow,left_wrist_roll,left_wrist_pitch,left_wrist_yaw,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_elbow,right_wrist_roll,right_wrist_pitch,right_wrist_yaw,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_ankle_pitch,left_ankle_roll,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_ankle_pitch,right_ankle_roll
0.333333333,-7.586288731545209885e-03,-6.848216056823730469e-02,-7.556950300931930542e-02,5.678184702992439270e-02,-3.132886290550231934e-01,2.712062895298004150e-01,-1.369158148765563965e+00,2.852057814598083496e-01,-2.842866629362106323e-02,-7.766927033662796021e-02,-1.408085227012634277e-01,2.305229902267456055e-01,-1.855064630508422852e-01,-1.365398764610290527e+00,3.897059336304664612e-02,-1.595881953835487366e-02,5.067368596792221069e-02,-3.500923216342926025e-01,1.655523851513862610e-02,8.233834803104400635e-02,-7.176344990730285645e-01,3.757115006446838379e-01,0.000000000000000000e+00,3.412942588329315186e-01,6.361424177885055542e-02,-4.883455857634544373e-02,6.964895725250244141e-01,-3.212251365184783936e-01,0.000000000000000000e+00
0.366666667,-5.423143971711397171e-03,-6.686034053564071655e-02,-7.312828302383422852e-02,7.249762862920761108e-02,-3.038314282894134521e-01,2.566194534301757812e-01,-1.372963428497314453e+00,2.786104083061218262e-01,-3.131421282887458801e-02,-7.834934443235397339e-02,-1.442632228136062622e-01,2.252374589443206787e-01,-1.827481538057327271e-01,-1.373658776283264160e+00,4.025084525346755981e-02,-1.624463126063346863e-02,5.020729079842567444e-02,-3.484285771846771240e-01,1.730689220130443573e-02,8.471979200839996338e-02,-7.202691435813903809e-01,3.765320479869842529e-01,0.000000000000000000e+00,3.385108709335327148e-01,6.366782635450363159e-02,-4.323166608810424805e-02,6.978812813758850098e-01,-3.234342932701110840e-01,0.000000000000000000e+00
0.400000000,-4.538126755505800247e-03,-6.565165519714355469e-02,-6.911461800336837769e-02,8.399654179811477661e-02,-2.978604137897491455e-01,2.512475252151489258e-01,-1.373285412788391113e+00,2.782335877418518066e-01,-3.354402631521224976e-02,-7.831098139286041260e-02,-1.492709666490554810e-01,2.224905341863632202e-01,-1.795289665460586548e-01,-1.377820372581481934e+00,4.211363941431045532e-02,-1.645999774336814880e-02,5.033849924802780151e-02,-3.499334752559661865e-01,1.576761342585086823e-02,8.864523470401763916e-02,-7.207801342010498047e-01,3.773867785930633545e-01,0.000000000000000000e+00,3.395721912384033203e-01,6.319916993379592896e-02,-4.005056992173194885e-02,6.986721158027648926e-01,-3.267456591129302979e-01,0.000000000000000000e+00
0.433333333,-3.873654641211032867e-03,-6.371397525072097778e-02,-6.386800855398178101e-02,9.155153483152389526e-02,-2.951356172561645508e-01,2.460628747940063477e-01,-1.372134327888488770e+00,2.774251401424407959e-01,-3.597805276513099670e-02,-7.882254570722579956e-02,-1.558239310979843140e-01,2.217626720666885376e-01,-1.781152784824371338e-01,-1.376940608024597168e+00,4.002231359481811523e-02,-1.932714134454727173e-02,5.117384716868400574e-02,-3.510758280754089355e-01,1.820278167724609375e-02,9.004642814397811890e-02,-7.229270935058593750e-01,3.797877132892608643e-01,0.000000000000000000e+00,3.377115130424499512e-01,6.498803943395614624e-02,-3.665218129754066467e-02,6.983841061592102051e-01,-3.273649513721466064e-01,0.000000000000000000e+00
0.466666667,-2.928905887529253960e-03,-6.196634471416473389e-02,-5.854906886816024780e-02,9.707836061716079712e-02,-2.942869365215301514e-01,2.437244802713394165e-01,-1.372822642326354980e+00,2.759687602519989014e-01,-3.996258229017257690e-02,-8.047448843717575073e-02,-1.628242135047912598e-01,2.217867076396942139e-01,-1.765001565217971802e-01,-1.374259233474731445e+00,3.576248139142990112e-02,-2.066386863589286804e-02,5.217762663960456848e-02,-3.504826724529266357e-01,2.169505320489406586e-02,9.142655134201049805e-02,-7.257369160652160645e-01,3.841528594493865967e-01,0.000000000000000000e+00,3.342261612415313721e-01,6.725279241800308228e-02,-3.367699682712554932e-02,6.986294388771057129e-01,-3.294058740139007568e-01,0.000000000000000000e+00
0.500000000,-2.197739668190479279e-03,-6.053798645734786987e-02,-5.327784642577171326e-02,1.019515916705131531e-01,-2.942297458648681641e-01,2.425103932619094849e-01,-1.374196887016296387e+00,2.772625684738159180e-01,-4.288683459162712097e-02,-8.065570890903472900e-02,-1.692512035369873047e-01,2.217904478311538696e-01,-1.736139357089996338e-01,-1.370595574378967285e+00,3.424850851297378540e-02,-2.078079245984554291e-02,5.285265296697616577e-02,-3.489139080047607422e-01,2.571429498493671417e-02,9.202089905738830566e-02,-7.284041047096252441e-01,3.867268860340118408e-01,0.000000000000000000e+00,3.298084437847137451e-01,6.998460739850997925e-02,-3.125634789466857910e-02,6.985423564910888672e-01,-3.304555118083953857e-01,0.000000000000000000e+00
0.533333333,-2.152843400835990906e-03,-6.003789976239204407e-02,-4.874955862760543823e-02,1.053286939859390259e-01,-2.942250669002532959e-01,2.438139021396636963e-01,-1.374113440513610840e+00,2.795468866825103760e-01,-4.492940381169319153e-02,-8.180141448974609375e-02,-1.768794208765029907e-01,2.215785384178161621e-01,-1.698311418294906616e-01,-1.365284442901611328e+00,3.373600542545318604e-02,-2.148685231804847717e-02,5.487973242998123169e-02,-3.457056283950805664e-01,2.606311067938804626e-02,9.394744038581848145e-02,-7.287237644195556641e-01,3.872172236442565918e-01,0.000000000000000000e+00,3.265997171401977539e-01,6.971981376409530640e-02,-2.879726514220237732e-02,6.995179057121276855e-01,-3.329808115959167480e-01,0.000000000000000000e+00
0.566666667,-2.222462557256221771e-03,-5.996625497937202454e-02,-4.402568191289901733e-02,1.077469959855079651e-01,-2.937256693840026855e-01,2.471167445182800293e-01,-1.373887062072753906e+00,2.820579409599304199e-01,-4.650212079286575317e-02,-8.270798623561859131e-02,-1.842807978391647339e-01,2.209340482950210571e-01,-1.667793095111846924e-01,-1.360708475112915039e+00,3.425521031022071838e-02,-2.035908959805965424e-02,5.618389323353767395e-02,-3.424108326435089111e-01,2.470673620700836182e-02,9.582293778657913208e-02,-7.281976938247680664e-01,3.859208524227142334e-01,0.000000000000000000e+00,3.244964182376861572e-01,6.869469583034515381e-02,-2.707646042108535767e-02,7.008775472640991211e-01,-3.351425528526306152e-01,0.000000000000000000e+00
0.600000000,-2.932423260062932968e-03,-6.007755920290946960e-02,-3.885218873620033264e-02,1.099072098731994629e-01,-2.925267815589904785e-01,2.503165602684020996e-01,-1.372817158699035645e+00,2.846676409244537354e-01,-4.773659631609916687e-02,-8.399147540330886841e-02,-1.905215382575988770e-01,2.202996909618377686e-01,-1.652956753969192505e-01,-1.357541680335998535e+00,3.265085071325302124e-02,-1.918263174593448639e-02,5.734327062964439392e-02,-3.386173248291015625e-01,2.279070578515529633e-02,9.719299525022506714e-02,-7.275073528289794922e-01,3.840422332286834717e-01,0.000000000000000000e+00,3.224308490753173828e-01,6.679239124059677124e-02,-2.528108097612857819e-02,7.022378444671630859e-01,-3.370548486709594727e-01,0.000000000000000000e+00
0.633333333,-3.640634240582585335e-03,-6.025921553373336792e-02,-3.335900604724884033e-02,1.112897694110870361e-01,-2.907439470291137695e-01,2.547025978565216064e-01,-1.369798064231872559e+00,2.865267395973205566e-01,-4.952091723680496216e-02,-8.466325700283050537e-02,-1.962193995714187622e-01,2.194647938013076782e-01,-1.654034703969955444e-01,-1.354668140411376953e+00,3.226045146584510803e-02,-1.699728518724441528e-02,5.799352750182151794e-02,-3.370987176895141602e-01,2.076561190187931061e-02,9.807161986827850342e-02,-7.268332839012145996e-01,3.820205032825469971e-01,0.000000000000000000e+00,3.224210739135742188e-01,6.561926752328872681e-02,-2.475131861865520477e-02,7.032476663589477539e-01,-3.383780717849731445e-01,0.000000000000000000e+00
0.666666667,-4.449666012078523636e-03,-6.023055687546730042e-02,-2.806332148611545563e-02,1.126616224646568298e-01,-2.893076837062835693e-01,2.572953402996063232e-01,-1.365751385688781738e+00,2.902619838714599609e-01,-5.028184130787849426e-02,-8.401784300804138184e-02,-2.009818404912948608e-01,2.188716679811477661e-01,-1.649536788463592529e-01,-1.352945685386657715e+00,3.046794794499874115e-02,-1.449936442077159882e-02,5.755887925624847412e-02,-3.361886441707611084e-01,2.052761055529117584e-02,9.831559658050537109e-02,-7.267397046089172363e-01,3.812086284160614014e-01,0.000000000000000000e+00,3.217135071754455566e-01,6.574957072734832764e-02,-2.506760321557521820e-02,7.035952210426330566e-01,-3.391762971878051758e-01,0.000000000000000000e+00
0.700000000,-5.444089416414499283e-03,-6.001560389995574951e-02,-2.283318340778350830e-02,1.137205287814140320e-01,-2.878506183624267578e-01,2.582231760025024414e-01,-1.361964821815490723e+00,2.911502122879028320e-01,-5.147311463952064514e-02,-8.317727595567703247e-02,-2.052328437566757202e-01,2.185215502977371216e-01,-1.652514636516571045e-01,-1.351621985435485840e+00,2.816811762750148773e-02,-1.148404460400342941e-02,5.625371634960174561e-02,-3.339934945106506348e-01,2.006367966532707214e-02,9.714369475841522217e-02,-7.262392640113830566e-01,3.791527748107910156e-01,0.000000000000000000e+00,3.206983804702758789e-01,6.505179405212402344e-02,-2.530477195978164673e-02,7.042141556739807129e-01,-3.396106064319610596e-01,0.000000000000000000e+00
0.733333333,-5.403512157499790192e-03,-5.926997959613800049e-02,-1.847231760621070862e-02,1.152736023068428040e-01,-2.868329584598541260e-01,2.589750289916992188e-01,-1.358615159988403320e+00,2.901491820812225342e-01,-5.072229355573654175e-02,-8.210785686969757080e-02,-2.088485807180404663e-01,2.181862592697143555e-01,-1.659337431192398071e-01,-1.352732181549072266e+00,2.709137089550495148e-02,-1.011768355965614319e-02,5.510393902659416199e-02,-3.323479592800140381e-01,1.996268704533576965e-02,9.629864245653152466e-02,-7.258536815643310547e-01,3.781498372554779053e-01,0.000000000000000000e+00,3.196522593498229980e-01,6.441339850425720215e-02,-2.538501285016536713e-02,7.046347856521606445e-01,-3.403720259666442871e-01,0.000000000000000000e+00
0.766666667,-5.405359901487827301e-03,-5.816411972045898438e-02,-1.484772004187107086e-02,1.176859661936759949e-01,-2.863295972347259521e-01,2.587968409061431885e-01,-1.356572270393371582e+00,2.885672152042388916e-01,-4.993733018636703491e-02,-8.077393472194671631e-02,-2.115920633077621460e-01,2.180868983268737793e-01,-1.663380265235900879e-01,-1.353857755661010742e+00,2.655085735023021698e-02,-8.822578936815261841e-03,5.414941906929016113e-02,-3.305546343326568604e-01,2.097312547266483307e-02,9.478911012411117554e-02,-7.259587645530700684e-01,3.771334290504455566e-01,0.000000000000000000e+00,3.176361918449401855e-01,6.424535810947418213e-02,-2.463010139763355255e-02,7.045189738273620605e-01,-3.405022919178009033e-01,0.000000000000000000e+00
0.800000000,-5.244911182671785355e-03,-5.683153867721557617e-02,-1.175973657518625259e-02,1.209026351571083069e-01,-2.858621776103973389e-01,2.582628428936004639e-01,-1.355404019355773926e+00,2.867583036422729492e-01,-4.948018491268157959e-02,-7.989923655986785889e-02,-2.134436666965484619e-01,2.179907560348510742e-01,-1.667417287826538086e-01,-1.355768799781799316e+00,2.622643299400806427e-02,-8.745777420699596405e-03,5.318596586585044861e-02,-3.284907639026641846e-01,2.222763374447822571e-02,9.286874532699584961e-02,-7.264726758003234863e-01,3.768619894981384277e-01,0.000000000000000000e+00,3.155924379825592041e-01,6.404794752597808838e-02,-2.422001212835311890e-02,7.048059701919555664e-01,-3.411495089530944824e-01,0.000000000000000000e+00
0.833333333,-4.905446432530879974e-03,-5.546964704990386963e-02,-9.197997860610485077e-03,1.238939985632896423e-01,-2.855637967586517334e-01,2.584547996520996094e-01,-1.354964256286621094e+00,2.850061357021331787e-01,-5.059211328625679016e-02,-7.926683872938156128e-02,-2.154243290424346924e-01,2.181639224290847778e-01,-1.682455688714981079e-01,-1.357451796531677246e+00,2.574911341071128845e-02,-9.129332378506660461e-03,5.255469679832458496e-02,-3.266629278659820557e-01,2.358690463006496429e-02,9.074854850769042969e-02,-7.266542911529541016e-01,3.773666322231292725e-01,0.000000000000000000e+00,3.134633600711822510e-01,6.402519345283508301e-02,-2.420468255877494812e-02,7.046552896499633789e-01,-3.414104580879211426e-01,0.000000000000000000e+00
0.866666667,-4.700084682554006577e-03,-5.436221882700920105e-02,-7.159421686083078384e-03,1.262225210666656494e-01,-2.852413058280944824e-01,2.598542571067810059e-01,-1.355008006095886230e+00,2.830255627632141113e-01,-5.231088772416114807e-02,-7.940611243247985840e-02,-2.180085480213165283e-01,2.184039056301116943e-01,-1.704700887203216553e-01,-1.357740402221679688e+00,2.633312717080116272e-02,-9.898819960653781891e-03,5.291337892413139343e-02,-3.254095613956451416e-01,2.448864653706550598e-02,8.901738375425338745e-02,-7.268396615982055664e-01,3.781903088092803955e-01,0.000000000000000000e+00,3.119913041591644287e-01,6.365924328565597534e-02,-2.382484264671802521e-02,7.046847939491271973e-01,-3.419713377952575684e-01,0.000000000000000000e+00
0.900000000,-5.021844524890184402e-03,-5.344738066196441650e-02,-5.223371088504791260e-03,1.288408488035202026e-01,-2.850741446018218994e-01,2.607915103435516357e-01,-1.355307698249816895e+00,2.830963730812072754e-01,-5.403050407767295837e-02,-7.924913614988327026e-02,-2.199674993753433228e-01,2.187515050172805786e-01,-1.721786260604858398e-01,-1.357568502426147461e+00,2.372836694121360779e-02,-9.996780194342136383e-03,5.289418250322341919e-02,-3.247055113315582275e-01,2.632671594619750977e-02,8.694902807474136353e-02,-7.273728251457214355e-01,3.790656328201293945e-01,0.000000000000000000e+00,3.103337585926055908e-01,6.449763476848602295e-02,-2.451614476740360260e-02,7.042933106422424316e-01,-3.419325947761535645e-01,0.000000000000000000e+00
0.933333333,-3.823396284133195877e-03,-5.229904130101203918e-02,-3.439148655161261559e-03,1.315702795982360840e-01,-2.853359878063201904e-01,2.608211338520050049e-01,-1.355552673339843750e+00,2.821654975414276123e-01,-5.487054958939552307e-02,-7.956589758396148682e-02,-2.213844060897827148e-01,2.189121842384338379e-01,-1.734829396009445190e-01,-1.357631444931030273e+00,2.259094454348087311e-02,-9.311369620263576508e-03,5.264855176210403442e-02,-3.248655200004577637e-01,2.945949137210845947e-02,8.591745048761367798e-02,-7.285727858543395996e-01,3.810932934284210205e-01,0.000000000000000000e+00,3.085083067417144775e-01,6.727851182222366333e-02,-2.489532716572284698e-02,7.030096650123596191e-01,-3.422327935695648193e-01,0.000000000000000000e+00
0.966666667,-2.771385479718446732e-03,-5.131426081061363220e-02,-2.246273448690772057e-03,1.343629807233810425e-01,-2.857977747917175293e-01,2.598804235458374023e-01,-1.354749917984008789e+00,2.804851531982421875e-01,-5.528023466467857361e-02,-8.001747727394104004e-02,-2.228694409132003784e-01,2.190235704183578491e-01,-1.738868057727813721e-01,-1.357061862945556641e+00,2.166250906884670258e-02,-9.414901956915855408e-03,5.273593217134475708e-02,-3.245469927787780762e-01,3.233197331428527832e-02,8.540006726980209351e-02,-7.300097346305847168e-01,3.827274143695831299e-01,0.000000000000000000e+00,3.061876595020294189e-01,6.962666660547256470e-02,-2.472623623907566071e-02,7.019385695457458496e-01,-3.425203859806060791e-01,0.000000000000000000e+00
1.000000000,-1.952699036337435246e-03,-5.037226900458335876e-02,-1.393362181261181831e-03,1.372379511594772339e-01,-2.862708568572998047e-01,2.580297589302062988e-01,-1.353397846221923828e+00,2.784087657928466797e-01,-5.469581484794616699e-02,-8.068788051605224609e-02,-2.241909652948379517e-01,2.190532237291336060e-01,-1.738144606351852417e-01,-1.355898261070251465e+00,2.168481796979904175e-02,-1.063853595405817032e-02,5.334282666444778442e-02,-3.245653510093688965e-01,3.483130037784576416e-02,8.482435345649719238e-02,-7.315405011177062988e-01,3.841076195240020752e-01,0.000000000000000000e+00,3.044802248477935791e-01,7.177832722663879395e-02,-2.457104995846748352e-02,7.011542320251464844e-01,-3.425606489181518555e-01,0.000000000000000000e+00
1.033333333,-1.196679193526506424e-03,-4.966858029365539551e-02,-3.721384273376315832e-04,1.396446675062179565e-01,-2.865901291370391846e-01,2.557540535926818848e-01,-1.352517485618591309e+00,2.753442227840423584e-01,-5.562044307589530945e-02,-8.133152872323989868e-02,-2.254036813974380493e-01,2.189645916223526001e-01,-1.730376034975051880e-01,-1.355416059494018555e+00,2.298290282487869263e-02,-1.213220506906509399e-02,5.403045192360877991e-02,-3.245059549808502197e-01,3.685790672898292542e-02,8.400329947471618652e-02,-7.327415347099304199e-01,3.852376937866210938e-01,0.000000000000000000e+00,3.032579720020294189e-01,7.320139557123184204e-02,-2.471411228179931641e-02,7.008111476898193359e-01,-3.427100479602813721e-01,0.000000000000000000e+00
1.066666667,-9.805890731513500214e-04,-4.922575876116752625e-02,3.585123631637543440e-04,1.416862010955810547e-01,-2.868674099445343018e-01,2.550661563873291016e-01,-1.350941181182861328e+00,2.740146815776824951e-01,-5.629760771989822388e-02,-8.238024264574050903e-02,-2.269021272659301758e-01,2.187849581241607666e-01,-1.719905138015747070e-01,-1.355494379997253418e+00,2.461427636444568634e-02,-1.294743269681930542e-02,5.515824630856513977e-02,-3.240000307559967041e-01,3.668802604079246521e-02,8.497919887304306030e-02,-7.338350415229797363e-01,3.860642910003662109e-01,0.000000000000000000e+00,3.025269806385040283e-01,7.310236990451812744e-02,-2.441797964274883270e-02,7.016694545745849609e-01,-3.444076180458068848e-01,0.000000000000000000e+00
1.100000000,-9.671649313531816006e-04,-4.899554327130317688e-02,1.127328374423086643e-03,1.435309797525405884e-01,-2.870886325836181641e-01,2.544983923435211182e-01,-1.350768446922302246e+00,2.730667591094970703e-01,-5.742811411619186401e-02,-8.272045850753784180e-02,-2.282046824693679810e-01,2.187670916318893433e-01,-1.713227629661560059e-01,-1.354595899581909180e+00,2.693932689726352692e-02,-1.350121293216943741e-02,5.632945150136947632e-02,-3.233819901943206787e-01,3.737270459532737732e-02,8.491969108581542969e-02,-7.345689535140991211e-01,3.864822685718536377e-01,0.000000000000000000e+00,3.017795681953430176e-01,7.347095012664794922e-02,-2.484066970646381378e-02,7.021265625953674316e-01,-3.451634347438812256e-01,0.000000000000000000e+00
1.133333333,-1.062420080415904522e-03,-4.873805120587348938e-02,1.970584969967603683e-03,1.454404145479202271e-01,-2.872815430164337158e-01,2.535170316696166992e-01,-1.350732445716857910e+00,2.721499800682067871e-01,-5.821707099676132202e-02,-8.292745798826217651e-02,-2.290173172950744629e-01,2.187345325946807861e-01,-1.709789037704467773e-01,-1.354305863380432129e+00,2.799799293279647827e-02,-1.274561136960983276e-02,5.682925134897232056e-02,-3.229110836982727051e-01,3.833872824907302856e-02,8.516222238540649414e-02,-7.355652451515197754e-01,3.872308731079101562e-01,0.000000000000000000e+00,3.007828593254089355e-01,7.436635345220565796e-02,-2.482730336487293243e-02,7.023570537567138672e-01,-3.462283313274383545e-01,0.000000000000000000e+00
1.166666667,-8.857404463924467564e-04,-4.853330552577972412e-02,3.011671593412756920e-03,1.470321267843246460e-01,-2.874698340892791748e-01,2.523316740989685059e-01,-1.351332187652587891e+00,2.713155746459960938e-01,-5.923489481210708618e-02,-8.297786861658096313e-02,-2.296005189418792725e-01,2.186056375503540039e-01,-1.704609990119934082e-01,-1.354616045951843262e+00,2.852364256978034973e-02,-1.185877900570631027e-02,5.735085904598236084e-02,-3.225893974304199219e-01,3.936587646603584290e-02,8.549612760543823242e-02,-7.366527915000915527e-01,3.880310654640197754e-01,0.000000000000000000e+00,2.998449206352233887e-01,7.555119693279266357e-02,-2.472190186381340027e-02,7.024550437927246094e-01,-3.469343483448028564e-01,0.000000000000000000e+00
